# { "problem_type": "classification" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
14,15,"Sepal.Length",5.25,1,NA,630,11
16,17,"Sepal.Width",3.1,1,NA,630,12
18,19,"Sepal.Width",2.75,1,NA,630,13
0,0,NA,0,-1,"virginica",630,14
0,0,NA,0,-1,"versicolor",630,15
0,0,NA,0,-1,"virginica",630,16
0,0,NA,0,-1,"versicolor",630,17
20,21,"Petal.Width",1.75,1,NA,630,18
0,0,NA,0,-1,"virginica",630,19
22,23,"Sepal.Width",2.45,1,NA,630,20
0,0,NA,0,-1,"virginica",630,21
0,0,NA,0,-1,"virginica",630,22
0,0,NA,0,-1,"versicolor",630,23
2,3,"Petal.Width",0.8,1,NA,631,1
0,0,NA,0,-1,"setosa",631,2
4,5,"Petal.Length",4.75,1,NA,631,3
6,7,"Petal.Width",1.65,1,NA,631,4
8,9,"Petal.Length",5.05,1,NA,631,5
0,0,NA,0,-1,"versicolor",631,6
0,0,NA,0,-1,"virginica",631,7
10,11,"Petal.Width",1.75,1,NA,631,8
0,0,NA,0,-1,"virginica",631,9
0,0,NA,0,-1,"versicolor",631,10
12,13,"Sepal.Width",3.1,1,NA,631,11
0,0,NA,0,-1,"virginica",631,12
0,0,NA,0,-1,"versicolor",631,13
2,3,"Sepal.Length",5.45,1,NA,632,1
4,5,"Petal.Length",2.35,1,NA,632,2
6,7,"Petal.Width",1.7,1,NA,632,3
0,0,NA,0,-1,"setosa",632,4
0,0,NA,0,-1,"versicolor",632,5
8,9,"Sepal.Width",3.65,1,NA,632,6
10,11,"Sepal.Width",3.15,1,NA,632,7
12,13,"Sepal.Length",6.95,1,NA,632,8
0,0,NA,0,-1,"setosa",632,9
0,0,NA,0,-1,"virginica",632,10
14,15,"Petal.Width",1.95,1,NA,632,11
16,17,"Sepal.Length",6.05,1,NA,632,12
0,0,NA,0,-1,"virginica",632,13
0,0,NA,0,-1,"versicolor",632,14
0,0,NA,0,-1,"virginica",632,15
0,0,NA,0,-1,"versicolor",632,16
18,19,"Sepal.Width",2.85,1,NA,632,17
20,21,"Petal.Length",5,1,NA,632,18
0,0,NA,0,-1,"versicolor",632,19
0,0,NA,0,-1,"versicolor",632,20
0,0,NA,0,-1,"virginica",632,21
2,3,"Petal.Length",2.45,1,NA,633,1
0,0,NA,0,-1,"setosa",633,2
4,5,"Petal.Length",4.75,1,NA,633,3
6,7,"Petal.Width",1.65,1,NA,633,4
8,9,"Petal.Length",4.95,1,NA,633,5
0,0,NA,0,-1,"versicolor",633,6
0,0,NA,0,-1,"virginica",633,7
10,11,"Petal.Width",1.65,1,NA,633,8
0,0,NA,0,-1,"virginica",633,9
0,0,NA,0,-1,"versicolor",633,10
0,0,NA,0,-1,"virginica",633,11
2,3,"Petal.Width",0.8,1,NA,634,1
0,0,NA,0,-1,"setosa",634,2
4,5,"Sepal.Length",6.35,1,NA,634,3
6,7,"Petal.Length",4.85,1,NA,634,4
8,9,"Petal.Length",5.1,1,NA,634,5
0,0,NA,0,-1,"versicolor",634,6
10,11,"Sepal.Length",5.9,1,NA,634,7
0,0,NA,0,-1,"versicolor",634,8
0,0,NA,0,-1,"virginica",634,9
0,0,NA,0,-1,"virginica",634,10
12,13,"Petal.Width",1.7,1,NA,634,11
0,0,NA,0,-1,"versicolor",634,12
0,0,NA,0,-1,"virginica",634,13
2,3,"Petal.Length",2.5,1,NA,635,1
0,0,NA,0,-1,"setosa",635,2
4,5,"Petal.Length",4.85,1,NA,635,3
6,7,"Petal.Width",1.7,1,NA,635,4
8,9,"Petal.Width",1.65,1,NA,635,5
0,0,NA,0,-1,"versicolor",635,6
0,0,NA,0,-1,"virginica",635,7
10,11,"Sepal.Width",2.95,1,NA,635,8
0,0,NA,0,-1,"virginica",635,9
0,0,NA,0,-1,"virginica",635,10
0,0,NA,0,-1,"versicolor",635,11
2,3,"Petal.Width",0.8,1,NA,636,1
0,0,NA,0,-1,"setosa",636,2
4,5,"Petal.Length",4.75,1,NA,636,3
6,7,"Petal.Width",1.65,1,NA,636,4
8,9,"Petal.Length",5.15,1,NA,636,5
0,0,NA,0,-1,"versicolor",636,6
0,0,NA,0,-1,"virginica",636,7
10,11,"Petal.Width",1.75,1,NA,636,8
0,0,NA,0,-1,"virginica",636,9
12,13,"Sepal.Width",2.45,1,NA,636,10
0,0,NA,0,-1,"virginica",636,11
0,0,NA,0,-1,"virginica",636,12
0,0,NA,0,-1,"versicolor",636,13
2,3,"Petal.Length",2.45,1,NA,637,1
0,0,NA,0,-1,"setosa",637,2
4,5,"Petal.Length",4.95,1,NA,637,3
6,7,"Petal.Length",4.75,1,NA,637,4
0,0,NA,0,-1,"virginica",637,5
8,9,"Sepal.Length",4.95,1,NA,637,6
10,11,"Sepal.Width",2.6,1,NA,637,7
0,0,NA,0,-1,"virginica",637,8
0,0,NA,0,-1,"versicolor",637,9
0,0,NA,0,-1,"versicolor",637,10
12,13,"Sepal.Width",3.1,1,NA,637,11
14,15,"Sepal.Length",6.55,1,NA,637,12
0,0,NA,0,-1,"versicolor",637,13
0,0,NA,0,-1,"virginica",637,14
0,0,NA,0,-1,"versicolor",637,15
2,3,"Sepal.Length",5.45,1,NA,638,1
4,5,"Petal.Width",0.8,1,NA,638,2
6,7,"Petal.Width",1.75,1,NA,638,3
0,0,NA,0,-1,"setosa",638,4
8,9,"Sepal.Length",4.95,1,NA,638,5
10,11,"Petal.Length",2.7,1,NA,638,6
12,13,"Sepal.Length",5.95,1,NA,638,7
14,15,"Petal.Width",1.35,1,NA,638,8
0,0,NA,0,-1,"versicolor",638,9
0,0,NA,0,-1,"setosa",638,10
16,17,"Petal.Length",5.35,1,NA,638,11
18,19,"Sepal.Width",3.1,1,NA,638,12
0,0,NA,0,-1,"virginica",638,13
0,0,NA,0,-1,"versicolor",638,14
0,0,NA,0,-1,"virginica",638,15
20,21,"Petal.Length",4.95,1,NA,638,16
0,0,NA,0,-1,"virginica",638,17
0,0,NA,0,-1,"virginica",638,18
0,0,NA,0,-1,"versicolor",638,19
0,0,NA,0,-1,"versicolor",638,20
22,23,"Sepal.Width",2.45,1,NA,638,21
0,0,NA,0,-1,"virginica",638,22
0,0,NA,0,-1,"versicolor",638,23
2,3,"Sepal.Length",5.45,1,NA,639,1
4,5,"Petal.Length",2.45,1,NA,639,2
6,7,"Petal.Length",5.05,1,NA,639,3
0,0,NA,0,-1,"setosa",639,4
8,9,"Petal.Width",1.6,1,NA,639,5
10,11,"Petal.Width",0.7,1,NA,639,6
12,13,"Sepal.Width",2.75,1,NA,639,7
0,0,NA,0,-1,"versicolor",639,8
0,0,NA,0,-1,"virginica",639,9
0,0,NA,0,-1,"setosa",639,10
14,15,"Petal.Width",1.75,1,NA,639,11
16,17,"Petal.Width",1.7,1,NA,639,12
0,0,NA,0,-1,"virginica",639,13
0,0,NA,0,-1,"versicolor",639,14
18,19,"Sepal.Length",5.95,1,NA,639,15
20,21,"Sepal.Width",2.65,1,NA,639,16
0,0,NA,0,-1,"virginica",639,17
22,23,"Petal.Length",4.85,1,NA,639,18
0,0,NA,0,-1,"virginica",639,19
0,0,NA,0,-1,"virginica",639,20
0,0,NA,0,-1,"versicolor",639,21
0,0,NA,0,-1,"versicolor",639,22
0,0,NA,0,-1,"virginica",639,23
2,3,"Petal.Width",0.7,1,NA,640,1
0,0,NA,0,-1,"setosa",640,2
4,5,"Petal.Width",1.55,1,NA,640,3
6,7,"Sepal.Width",2.25,1,NA,640,4
8,9,"Sepal.Length",6.1,1,NA,640,5
10,11,"Petal.Width",1.25,1,NA,640,6
0,0,NA,0,-1,"versicolor",640,7
12,13,"Sepal.Length",5.95,1,NA,640,8
0,0,NA,0,-1,"virginica",640,9
0,0,NA,0,-1,"versicolor",640,10
14,15,"Sepal.Length",6.1,1,NA,640,11
0,0,NA,0,-1,"virginica",640,12
0,0,NA,0,-1,"versicolor",640,13
0,0,NA,0,-1,"virginica",640,14
0,0,NA,0,-1,"versicolor",640,15
2,3,"Petal.Length",4.95,1,NA,641,1
4,5,"Sepal.Length",5.45,1,NA,641,2
6,7,"Sepal.Length",6.75,1,NA,641,3
8,9,"Petal.Width",0.75,1,NA,641,4
10,11,"Petal.Length",2.6,1,NA,641,5
12,13,"Petal.Width",1.75,1,NA,641,6
0,0,NA,0,-1,"virginica",641,7
0,0,NA,0,-1,"setosa",641,8
14,15,"Petal.Length",4.2,1,NA,641,9
0,0,NA,0,-1,"setosa",641,10
16,17,"Petal.Length",4.75,1,NA,641,11
18,19,"Sepal.Length",6.4,1,NA,641,12
0,0,NA,0,-1,"virginica",641,13
0,0,NA,0,-1,"versicolor",641,14
20,21,"Sepal.Width",2.75,1,NA,641,15
0,0,NA,0,-1,"versicolor",641,16
22,23,"Petal.Width",1.65,1,NA,641,17
0,0,NA,0,-1,"virginica",641,18
0,0,NA,0,-1,"versicolor",641,19
0,0,NA,0,-1,"virginica",641,20
0,0,NA,0,-1,"versicolor",641,21
0,0,NA,0,-1,"versicolor",641,22
24,25,"Petal.Length",4.85,1,NA,641,23
26,27,"Sepal.Width",3.1,1,NA,641,24
0,0,NA,0,-1,"virginica",641,25
0,0,NA,0,-1,"virginica",641,26
0,0,NA,0,-1,"versicolor",641,27
2,3,"Petal.Length",2.6,1,NA,642,1
0,0,NA,0,-1,"setosa",642,2
4,5,"Petal.Width",1.75,1,NA,642,3
6,7,"Petal.Width",1.45,1,NA,642,4
0,0,NA,0,-1,"virginica",642,5
0,0,NA,0,-1,"versicolor",642,6
8,9,"Sepal.Width",2.9,1,NA,642,7
10,11,"Petal.Length",4.85,1,NA,642,8
12,13,"Sepal.Length",6.95,1,NA,642,9
0,0,NA,0,-1,"versicolor",642,10
14,15,"Petal.Width",1.55,1,NA,642,11
0,0,NA,0,-1,"versicolor",642,12
0,0,NA,0,-1,"virginica",642,13
0,0,NA,0,-1,"virginica",642,14
0,0,NA,0,-1,"versicolor",642,15
2,3,"Sepal.Length",5.3,1,NA,643,1
4,5,"Petal.Width",0.8,1,NA,643,2
6,7,"Petal.Width",1.55,1,NA,643,3
0,0,NA,0,-1,"setosa",643,4
8,9,"Petal.Width",1.55,1,NA,643,5
10,11,"Petal.Length",2.5,1,NA,643,6
0,0,NA,0,-1,"virginica",643,7
0,0,NA,0,-1,"versicolor",643,8
0,0,NA,0,-1,"virginica",643,9
0,0,NA,0,-1,"setosa",643,10
12,13,"Petal.Width",1.45,1,NA,643,11
0,0,NA,0,-1,"versicolor",643,12
14,15,"Sepal.Width",2.9,1,NA,643,13
16,17,"Petal.Length",4.95,1,NA,643,14
0,0,NA,0,-1,"versicolor",643,15
0,0,NA,0,-1,"versicolor",643,16
0,0,NA,0,-1,"virginica",643,17
2,3,"Petal.Width",0.7,1,NA,644,1
0,0,NA,0,-1,"setosa",644,2
4,5,"Petal.Length",4.95,1,NA,644,3
6,7,"Petal.Length",4.75,1,NA,644,4
8,9,"Petal.Length",5.2,1,NA,644,5
0,0,NA,0,-1,"versicolor",644,6
10,11,"Sepal.Width",3.05,1,NA,644,7
12,13,"Petal.Width",1.8,1,NA,644,8
0,0,NA,0,-1,"virginica",644,9
14,15,"Sepal.Width",2.65,1,NA,644,10
0,0,NA,0,-1,"versicolor",644,11
16,17,"Petal.Width",1.55,1,NA,644,12
0,0,NA,0,-1,"virginica",644,13
0,0,NA,0,-1,"versicolor",644,14
0,0,NA,0,-1,"virginica",644,15
0,0,NA,0,-1,"virginica",644,16
0,0,NA,0,-1,"versicolor",644,17
2,3,"Petal.Length",2.45,1,NA,645,1
0,0,NA,0,-1,"setosa",645,2
4,5,"Petal.Width",1.75,1,NA,645,3
6,7,"Petal.Width",1.45,1,NA,645,4
8,9,"Petal.Length",4.85,1,NA,645,5
0,0,NA,0,-1,"versicolor",645,6
10,11,"Petal.Width",1.55,1,NA,645,7
12,13,"Sepal.Width",3.1,1,NA,645,8
0,0,NA,0,-1,"virginica",645,9
14,15,"Sepal.Length",6.35,1,NA,645,10
0,0,NA,0,-1,"versicolor",645,11
0,0,NA,0,-1,"virginica",645,12
0,0,NA,0,-1,"versicolor",645,13
16,17,"Sepal.Width",2.9,1,NA,645,14
0,0,NA,0,-1,"versicolor",645,15
18,19,"Sepal.Width",2.35,1,NA,645,16
0,0,NA,0,-1,"versicolor",645,17
0,0,NA,0,-1,"virginica",645,18
20,21,"Petal.Length",5,1,NA,645,19
0,0,NA,0,-1,"versicolor",645,20
0,0,NA,0,-1,"virginica",645,21
2,3,"Petal.Width",1.65,1,NA,646,1
4,5,"Petal.Width",0.8,1,NA,646,2
0,0,NA,0,-1,"virginica",646,3
0,0,NA,0,-1,"setosa",646,4
6,7,"Petal.Length",4.95,1,NA,646,5
0,0,NA,0,-1,"versicolor",646,6
8,9,"Petal.Width",1.55,1,NA,646,7
0,0,NA,0,-1,"virginica",646,8
0,0,NA,0,-1,"versicolor",646,9
2,3,"Petal.Length",2.45,1,NA,647,1
0,0,NA,0,-1,"setosa",647,2
4,5,"Petal.Length",5.05,1,NA,647,3
6,7,"Petal.Width",1.75,1,NA,647,4
8,9,"Sepal.Width",2.75,1,NA,647,5
10,11,"Petal.Width",1.65,1,NA,647,6
0,0,NA,0,-1,"virginica",647,7
12,13,"Petal.Width",1.7,1,NA,647,8
0,0,NA,0,-1,"virginica",647,9
0,0,NA,0,-1,"versicolor",647,10
14,15,"Petal.Length",4.75,1,NA,647,11
0,0,NA,0,-1,"versicolor",647,12
0,0,NA,0,-1,"virginica",647,13
0,0,NA,0,-1,"virginica",647,14
0,0,NA,0,-1,"versicolor",647,15
2,3,"Petal.Width",0.8,1,NA,648,1
0,0,NA,0,-1,"setosa",648,2
4,5,"Sepal.Length",5.85,1,NA,648,3
6,7,"Petal.Length",4.7,1,NA,648,4
8,9,"Petal.Length",4.95,1,NA,648,5
10,11,"Petal.Width",1.6,1,NA,648,6
0,0,NA,0,-1,"virginica",648,7
12,13,"Petal.Width",1.7,1,NA,648,8
0,0,NA,0,-1,"virginica",648,9
0,0,NA,0,-1,"versicolor",648,10
0,0,NA,0,-1,"virginica",648,11
0,0,NA,0,-1,"versicolor",648,12
0,0,NA,0,-1,"virginica",648,13
2,3,"Petal.Length",2.6,1,NA,649,1
0,0,NA,0,-1,"setosa",649,2
4,5,"Sepal.Length",6.25,1,NA,649,3
6,7,"Petal.Length",4.75,1,NA,649,4
8,9,"Petal.Width",1.55,1,NA,649,5
10,11,"Sepal.Length",4.95,1,NA,649,6
12,13,"Sepal.Width",3.1,1,NA,649,7
14,15,"Sepal.Length",6.35,1,NA,649,8
0,0,NA,0,-1,"virginica",649,9
16,17,"Sepal.Width",2.45,1,NA,649,10
0,0,NA,0,-1,"versicolor",649,11
0,0,NA,0,-1,"virginica",649,12
18,19,"Petal.Width",2.05,1,NA,649,13
20,21,"Sepal.Width",2.55,1,NA,649,14
0,0,NA,0,-1,"versicolor",649,15
0,0,NA,0,-1,"versicolor",649,16
0,0,NA,0,-1,"virginica",649,17
0,0,NA,0,-1,"versicolor",649,18
0,0,NA,0,-1,"virginica",649,19
0,0,NA,0,-1,"versicolor",649,20
0,0,NA,0,-1,"virginica",649,21
2,3,"Petal.Length",2.7,1,NA,650,1
0,0,NA,0,-1,"setosa",650,2
4,5,"Petal.Width",1.75,1,NA,650,3
6,7,"Sepal.Length",7.05,1,NA,650,4
0,0,NA,0,-1,"virginica",650,5
8,9,"Sepal.Length",4.95,1,NA,650,6
0,0,NA,0,-1,"virginica",650,7
0,0,NA,0,-1,"virginica",650,8
10,11,"Petal.Length",4.95,1,NA,650,9
0,0,NA,0,-1,"versicolor",650,10
12,13,"Sepal.Width",2.65,1,NA,650,11
0,0,NA,0,-1,"virginica",650,12
0,0,NA,0,-1,"versicolor",650,13
2,3,"Petal.Length",2.5,1,NA,651,1
0,0,NA,0,-1,"setosa",651,2
4,5,"Petal.Length",4.85,1,NA,651,3
6,7,"Petal.Width",1.6,1,NA,651,4
8,9,"Petal.Width",1.7,1,NA,651,5
0,0,NA,0,-1,"versicolor",651,6
10,11,"Sepal.Width",3.1,1,NA,651,7
12,13,"Sepal.Width",2.65,1,NA,651,8
0,0,NA,0,-1,"virginica",651,9
0,0,NA,0,-1,"virginica",651,10
0,0,NA,0,-1,"versicolor",651,11
0,0,NA,0,-1,"virginica",651,12
0,0,NA,0,-1,"versicolor",651,13
2,3,"Petal.Length",4.75,1,NA,652,1
4,5,"Petal.Width",0.7,1,NA,652,2
6,7,"Petal.Width",1.7,1,NA,652,3
0,0,NA,0,-1,"setosa",652,4
0,0,NA,0,-1,"versicolor",652,5
8,9,"Sepal.Length",7.05,1,NA,652,6
0,0,NA,0,-1,"virginica",652,7
10,11,"Petal.Length",4.95,1,NA,652,8
0,0,NA,0,-1,"virginica",652,9
0,0,NA,0,-1,"versicolor",652,10
12,13,"Petal.Width",1.55,1,NA,652,11
0,0,NA,0,-1,"virginica",652,12
0,0,NA,0,-1,"versicolor",652,13
2,3,"Petal.Length",2.6,1,NA,653,1
0,0,NA,0,-1,"setosa",653,2
4,5,"Sepal.Length",6.35,1,NA,653,3
6,7,"Petal.Width",1.7,1,NA,653,4
8,9,"Petal.Width",1.55,1,NA,653,5
10,11,"Sepal.Width",2.25,1,NA,653,6
0,0,NA,0,-1,"virginica",653,7
0,0,NA,0,-1,"versicolor",653,8
0,0,NA,0,-1,"virginica",653,9
12,13,"Petal.Length",4.75,1,NA,653,10
0,0,NA,0,-1,"versicolor",653,11
0,0,NA,0,-1,"versicolor",653,12
0,0,NA,0,-1,"virginica",653,13
2,3,"Sepal.Length",5.55,1,NA,654,1
4,5,"Petal.Width",0.7,1,NA,654,2
6,7,"Petal.Length",5.05,1,NA,654,3
0,0,NA,0,-1,"setosa",654,4
8,9,"Petal.Width",1.5,1,NA,654,5
10,11,"Petal.Width",0.7,1,NA,654,6
0,0,NA,0,-1,"virginica",654,7
0,0,NA,0,-1,"versicolor",654,8
0,0,NA,0,-1,"virginica",654,9
0,0,NA,0,-1,"setosa",654,10
12,13,"Petal.Length",4.95,1,NA,654,11
14,15,"Petal.Width",1.7,1,NA,654,12
16,17,"Sepal.Width",2.6,1,NA,654,13
0,0,NA,0,-1,"versicolor",654,14
0,0,NA,0,-1,"virginica",654,15
0,0,NA,0,-1,"virginica",654,16
0,0,NA,0,-1,"versicolor",654,17
2,3,"Sepal.Length",5.45,1,NA,655,1
4,5,"Petal.Length",2.6,1,NA,655,2
6,7,"Sepal.Length",6.25,1,NA,655,3
0,0,NA,0,-1,"setosa",655,4
0,0,NA,0,-1,"versicolor",655,5
8,9,"Petal.Length",4.85,1,NA,655,6
10,11,"Petal.Width",1.7,1,NA,655,7
12,13,"Petal.Length",2.6,1,NA,655,8
0,0,NA,0,-1,"virginica",655,9
14,15,"Sepal.Width",2.85,1,NA,655,10
0,0,NA,0,-1,"virginica",655,11
0,0,NA,0,-1,"setosa",655,12
16,17,"Petal.Length",4.75,1,NA,655,13
18,19,"Petal.Length",4.85,1,NA,655,14
0,0,NA,0,-1,"versicolor",655,15
0,0,NA,0,-1,"versicolor",655,16
20,21,"Sepal.Length",5.95,1,NA,655,17
0,0,NA,0,-1,"versicolor",655,18
0,0,NA,0,-1,"virginica",655,19
0,0,NA,0,-1,"versicolor",655,20
0,0,NA,0,-1,"virginica",655,21
2,3,"Petal.Width",0.8,1,NA,656,1
0,0,NA,0,-1,"setosa",656,2
4,5,"Petal.Length",4.95,1,NA,656,3
6,7,"Petal.Length",4.85,1,NA,656,4
8,9,"Petal.Width",1.75,1,NA,656,5
0,0,NA,0,-1,"versicolor",656,6
10,11,"Petal.Width",1.65,1,NA,656,7
12,13,"Sepal.Width",2.65,1,NA,656,8
0,0,NA,0,-1,"virginica",656,9
0,0,NA,0,-1,"versicolor",656,10
0,0,NA,0,-1,"virginica",656,11
0,0,NA,0,-1,"virginica",656,12
14,15,"Petal.Width",1.65,1,NA,656,13
16,17,"Sepal.Width",2.85,1,NA,656,14
0,0,NA,0,-1,"versicolor",656,15
0,0,NA,0,-1,"versicolor",656,16
0,0,NA,0,-1,"virginica",656,17
2,3,"Petal.Length",2.45,1,NA,657,1
0,0,NA,0,-1,"setosa",657,2
4,5,"Petal.Width",1.75,1,NA,657,3
6,7,"Petal.Length",5.35,1,NA,657,4
8,9,"Petal.Width",1.85,1,NA,657,5
10,11,"Sepal.Length",4.95,1,NA,657,6
0,0,NA,0,-1,"virginica",657,7
12,13,"Sepal.Length",5.95,1,NA,657,8
0,0,NA,0,-1,"virginica",657,9
14,15,"Sepal.Width",2.45,1,NA,657,10
0,0,NA,0,-1,"versicolor",657,11
16,17,"Sepal.Width",3.1,1,NA,657,12
0,0,NA,0,-1,"virginica",657,13
0,0,NA,0,-1,"versicolor",657,14
0,0,NA,0,-1,"virginica",657,15
0,0,NA,0,-1,"virginica",657,16
0,0,NA,0,-1,"versicolor",657,17
2,3,"Petal.Length",2.45,1,NA,658,1
0,0,NA,0,-1,"setosa",658,2
4,5,"Petal.Width",1.75,1,NA,658,3
6,7,"Petal.Length",5.05,1,NA,658,4
8,9,"Petal.Length",4.85,1,NA,658,5
10,11,"Sepal.Length",4.95,1,NA,658,6
0,0,NA,0,-1,"virginica",658,7
12,13,"Sepal.Width",3.1,1,NA,658,8
0,0,NA,0,-1,"virginica",658,9
0,0,NA,0,-1,"virginica",658,10
0,0,NA,0,-1,"versicolor",658,11
0,0,NA,0,-1,"virginica",658,12
0,0,NA,0,-1,"versicolor",658,13
2,3,"Petal.Width",0.8,1,NA,659,1
0,0,NA,0,-1,"setosa",659,2
4,5,"Petal.Width",1.7,1,NA,659,3
6,7,"Petal.Length",5.35,1,NA,659,4
8,9,"Petal.Width",1.85,1,NA,659,5
10,11,"Petal.Length",4.85,1,NA,659,6
0,0,NA,0,-1,"virginica",659,7
12,13,"Sepal.Length",5.95,1,NA,659,8
0,0,NA,0,-1,"virginica",659,9
0,0,NA,0,-1,"versicolor",659,10
14,15,"Petal.Width",1.55,1,NA,659,11
16,17,"Sepal.Width",3.1,1,NA,659,12
0,0,NA,0,-1,"virginica",659,13
0,0,NA,0,-1,"virginica",659,14
0,0,NA,0,-1,"versicolor",659,15
0,0,NA,0,-1,"virginica",659,16
0,0,NA,0,-1,"versicolor",659,17
2,3,"Petal.Length",2.7,1,NA,660,1
0,0,NA,0,-1,"setosa",660,2
4,5,"Petal.Width",1.75,1,NA,660,3
6,7,"Sepal.Length",4.95,1,NA,660,4
8,9,"Petal.Length",4.85,1,NA,660,5
0,0,NA,0,-1,"virginica",660,6
10,11,"Petal.Length",5.35,1,NA,660,7
0,0,NA,0,-1,"versicolor",660,8
0,0,NA,0,-1,"virginica",660,9
0,0,NA,0,-1,"versicolor",660,10
0,0,NA,0,-1,"virginica",660,11
2,3,"Petal.Length",2.45,1,NA,661,1
0,0,NA,0,-1,"setosa",661,2
4,5,"Petal.Width",1.75,1,NA,661,3
6,7,"Sepal.Length",7,1,NA,661,4
8,9,"Petal.Length",4.85,1,NA,661,5
10,11,"Sepal.Width",2.65,1,NA,661,6
0,0,NA,0,-1,"virginica",661,7
12,13,"Sepal.Width",3.1,1,NA,661,8
0,0,NA,0,-1,"virginica",661,9
14,15,"Petal.Length",5.25,1,NA,661,10
0,0,NA,0,-1,"versicolor",661,11
0,0,NA,0,-1,"virginica",661,12
0,0,NA,0,-1,"versicolor",661,13
0,0,NA,0,-1,"versicolor",661,14
0,0,NA,0,-1,"virginica",661,15
2,3,"Petal.Length",2.6,1,NA,662,1
0,0,NA,0,-1,"setosa",662,2
4,5,"Petal.Width",1.65,1,NA,662,3
6,7,"Petal.Width",1.35,1,NA,662,4
8,9,"Petal.Length",4.85,1,NA,662,5
0,0,NA,0,-1,"versicolor",662,6
10,11,"Petal.Length",4.95,1,NA,662,7
12,13,"Sepal.Width",3.1,1,NA,662,8
0,0,NA,0,-1,"virginica",662,9
0,0,NA,0,-1,"versicolor",662,10
0,0,NA,0,-1,"virginica",662,11
0,0,NA,0,-1,"virginica",662,12
0,0,NA,0,-1,"versicolor",662,13
2,3,"Petal.Length",2.35,1,NA,663,1
0,0,NA,0,-1,"setosa",663,2
4,5,"Petal.Length",4.75,1,NA,663,3
6,7,"Petal.Width",1.65,1,NA,663,4
8,9,"Sepal.Width",2.55,1,NA,663,5
0,0,NA,0,-1,"versicolor",663,6
0,0,NA,0,-1,"virginica",663,7
10,11,"Petal.Length",4.95,1,NA,663,8
0,0,NA,0,-1,"virginica",663,9
0,0,NA,0,-1,"versicolor",663,10
0,0,NA,0,-1,"virginica",663,11
2,3,"Sepal.Length",5.55,1,NA,664,1
4,5,"Petal.Width",0.8,1,NA,664,2
6,7,"Petal.Width",1.75,1,NA,664,3
0,0,NA,0,-1,"setosa",664,4
8,9,"Petal.Width",1.55,1,NA,664,5
10,11,"Petal.Length",4.95,1,NA,664,6
0,0,NA,0,-1,"virginica",664,7
0,0,NA,0,-1,"versicolor",664,8
0,0,NA,0,-1,"virginica",664,9
12,13,"Petal.Length",2.6,1,NA,664,10
14,15,"Petal.Width",1.55,1,NA,664,11
0,0,NA,0,-1,"setosa",664,12
0,0,NA,0,-1,"versicolor",664,13
0,0,NA,0,-1,"virginica",664,14
16,17,"Petal.Length",5.45,1,NA,664,15
0,0,NA,0,-1,"versicolor",664,16
0,0,NA,0,-1,"virginica",664,17
2,3,"Petal.Length",2.5,1,NA,665,1
0,0,NA,0,-1,"setosa",665,2
4,5,"Petal.Length",4.95,1,NA,665,3
6,7,"Sepal.Width",2.85,1,NA,665,4
0,0,NA,0,-1,"virginica",665,5
8,9,"Petal.Length",4.75,1,NA,665,6
0,0,NA,0,-1,"versicolor",665,7
0,0,NA,0,-1,"versicolor",665,8
10,11,"Petal.Width",1.65,1,NA,665,9
0,0,NA,0,-1,"versicolor",665,10
0,0,NA,0,-1,"virginica",665,11
2,3,"Petal.Length",2.45,1,NA,666,1
0,0,NA,0,-1,"setosa",666,2
4,5,"Petal.Width",1.75,1,NA,666,3
6,7,"Sepal.Width",2.25,1,NA,666,4
8,9,"Sepal.Length",6,1,NA,666,5
0,0,NA,0,-1,"virginica",666,6
10,11,"Sepal.Length",5,1,NA,666,7
12,13,"Sepal.Width",3.1,1,NA,666,8
0,0,NA,0,-1,"virginica",666,9
0,0,NA,0,-1,"virginica",666,10
14,15,"Petal.Length",5.05,1,NA,666,11
0,0,NA,0,-1,"virginica",666,12
0,0,NA,0,-1,"versicolor",666,13
0,0,NA,0,-1,"versicolor",666,14
16,17,"Petal.Width",1.55,1,NA,666,15
0,0,NA,0,-1,"virginica",666,16
0,0,NA,0,-1,"versicolor",666,17
2,3,"Sepal.Length",5.55,1,NA,667,1
4,5,"Petal.Width",0.75,1,NA,667,2
6,7,"Petal.Width",1.75,1,NA,667,3
0,0,NA,0,-1,"setosa",667,4
8,9,"Petal.Width",1.55,1,NA,667,5
10,11,"Petal.Length",2.8,1,NA,667,6
0,0,NA,0,-1,"virginica",667,7
0,0,NA,0,-1,"versicolor",667,8
0,0,NA,0,-1,"virginica",667,9
0,0,NA,0,-1,"setosa",667,10
12,13,"Sepal.Width",2.25,1,NA,667,11
14,15,"Sepal.Length",6.1,1,NA,667,12
16,17,"Petal.Length",5.45,1,NA,667,13
18,19,"Petal.Length",4.5,1,NA,667,14
0,0,NA,0,-1,"versicolor",667,15
0,0,NA,0,-1,"versicolor",667,16
0,0,NA,0,-1,"virginica",667,17
0,0,NA,0,-1,"versicolor",667,18
0,0,NA,0,-1,"virginica",667,19
2,3,"Sepal.Length",5.45,1,NA,668,1
4,5,"Petal.Width",0.8,1,NA,668,2
6,7,"Sepal.Length",7.05,1,NA,668,3
0,0,NA,0,-1,"setosa",668,4
0,0,NA,0,-1,"versicolor",668,5
8,9,"Petal.Width",1.75,1,NA,668,6
