# {"problem_type":"regression" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
24,25,"alpha",7.15,-3,4976.121495327101,79,13
26,27,"U_infinity",35.65,-3,3746.008403361344,79,14
28,29,"U_infinity",47.55,-3,1414.5199999999884,79,15
30,31,"alpha",3.35,-3,13875.000000000002,79,16
32,33,"U_infinity",47.55,-3,8406.060606060608,79,17
0,0,NA,0,-1,250,79,18
34,35,"SSPL",111.201,-3,5981.343283582086,79,19
36,37,"c",0.07619999999999999,-3,3618.9999999999986,79,20
38,39,"SSPL",107.739,-3,1881.5686274509796,79,21
40,41,"SSPL",129.19150000000002,-3,7255.555555555557,79,22
42,43,"SSPL",119.47,-3,2858.055555555556,79,23
44,45,"SSPL",124.631,-3,9117.073170731705,79,24
46,47,"U_infinity",63.4,-3,2403.712121212121,79,25
0,0,NA,0,-1,3994.9999999999995,79,26
48,49,"c",0.1905,-3,3695.7070707070707,79,27
50,51,"delta",0.00432954,-3,1209.2668269230728,79,28
52,53,"delta",0.010374600000000001,-3,1670.1646706586864,79,29
54,55,"U_infinity",55.45,-3,13318.18181818182,79,30
0,0,NA,0,-1,20000,79,31
56,57,"alpha",2.35,-3,6620.689655172415,79,32
58,59,"alpha",0.75,-3,9805.405405405401,79,33
60,61,"alpha",5.1,-3,9287.5,79,34
62,63,"c",0.038099999999999995,-3,5533.050847457627,79,35
64,65,"U_infinity",63.4,-3,4789.285714285715,79,36
66,67,"c",0.127,-3,3326.428571428572,79,37
0,0,NA,0,-1,5650,79,38
68,69,"alpha",18.549999999999997,-3,1727.7551020408152,79,39
70,71,"U_infinity",35.65,-3,11012.5,79,40
0,0,NA,0,-1,5673.684210526315,79,41
72,73,"delta",0.0027028425,-3,367.5,79,42
74,75,"U_infinity",35.65,-3,3004.558823529412,79,43
76,77,"SSPL",123.7125,-3,19333.333333333336,79,44
0,0,NA,0,-1,7365.714285714284,79,45
78,79,"alpha",13.45,-3,2734.761904761905,79,46
0,0,NA,0,-1,2249.2222222222226,79,47
80,81,"SSPL",124.0715,-3,3805.340909090909,79,48
0,0,NA,0,-1,2818.6363636363635,79,49
82,83,"c",0.1905,-3,1669.2968750000005,79,50
84,85,"alpha",11.75,-3,1004.8090277777831,79,51
86,87,"SSPL",124.1705,-3,2025.074257425741,79,52
88,89,"delta",0.0354708,-3,1127.0454545454509,79,53
90,91,"SSPL",108.457,-3,11785.714285714288,79,54
0,0,NA,0,-1,16000,79,55
92,93,"U_infinity",35.65,-3,5909.090909090908,79,56
94,95,"c",0.127,-3,8857.142857142857,79,57
96,97,"U_infinity",63.4,-3,11092.857142857145,79,58
98,99,"delta",0.00413165,-3,9021.739130434784,79,59
0,0,NA,0,-1,7150,79,60
0,0,NA,0,-1,10000.000000000002,79,61
0,0,NA,0,-1,10000,79,62
0,0,NA,0,-1,5293.75,79,63
0,0,NA,0,-1,4537.5,79,64
0,0,NA,0,-1,6300,79,65
0,0,NA,0,-1,3786.3636363636365,79,66
0,0,NA,0,-1,3028.823529411765,79,67
0,0,NA,0,-1,1429.9999999999995,79,68
0,0,NA,0,-1,2288.2352941176473,79,69
0,0,NA,0,-1,9833.333333333334,79,70
0,0,NA,0,-1,11720,79,71
0,0,NA,0,-1,630,79,72
0,0,NA,0,-1,315,79,73
0,0,NA,0,-1,3121.2820512820513,79,74
0,0,NA,0,-1,2932.3015873015875,79,75
0,0,NA,0,-1,20000,79,76
0,0,NA,0,-1,16000,79,77
0,0,NA,0,-1,3038,79,78
0,0,NA,0,-1,2459.090909090909,79,79
0,0,NA,0,-1,8052.424242424242,79,80
0,0,NA,0,-1,2825.2447552447557,79,81
0,0,NA,0,-1,1943.5135135135133,79,82
0,0,NA,0,-1,1557.8021978021986,79,83
0,0,NA,0,-1,1096.4772727272757,79,84
0,0,NA,0,-1,708.2352941176468,79,85
0,0,NA,0,-1,3655.3030303030296,79,86
0,0,NA,0,-1,1233.9338235294078,79,87
0,0,NA,0,-1,1195.3636363636344,79,88
0,0,NA,0,-1,785.454545454545,79,89
0,0,NA,0,-1,11250,79,90
0,0,NA,0,-1,12500,79,91
0,0,NA,0,-1,5960,79,92
0,0,NA,0,-1,5866.666666666666,79,93
0,0,NA,0,-1,8800,79,94
0,0,NA,0,-1,9000,79,95
0,0,NA,0,-1,10260,79,96
0,0,NA,0,-1,11555.555555555558,79,97
0,0,NA,0,-1,10378.571428571431,79,98
0,0,NA,0,-1,6911.111111111111,79,99
2,3,"c",0.038099999999999995,-3,2909.178310046573,80,1
4,5,"U_infinity",47.55,-3,3664.285714285709,80,2
6,7,"alpha",4.75,-3,2736.3000817661427,80,3
8,9,"alpha",2.4,-3,2633.149606299213,80,4
10,11,"U_infinity",63.4,-3,4520.196078431368,80,5
12,13,"alpha",4.1,-3,3469.346405228762,80,6
14,15,"U_infinity",47.55,-3,2002.054009819974,80,7
0,0,NA,0,-1,5323.809523809523,80,8
16,17,"SSPL",119.47,-3,2100.0943396226417,80,9
0,0,NA,0,-1,4520.566037735851,80,10
0,0,NA,0,-1,4519.999999999998,80,11
18,19,"delta",0.002482865,-3,3429.45945945946,80,12
0,0,NA,0,-1,4649.999999999999,80,13
20,21,"c",0.127,-3,1934.5608108108054,80,14
22,23,"delta",0.012621299999999998,-3,2065.4761904761867,80,15
24,25,"alpha",7.15,-3,318.82352941176396,80,16
26,27,"delta",0.004555989999999999,-3,2440.3370786516857,80,17
28,29,"c",0.1905,-3,4113.482142857142,80,18
30,31,"alpha",2.35,-3,3013.097826086957,80,19
32,33,"delta",0.0286223,-3,1746.1363636363615,80,20
34,35,"SSPL",114.464,-3,2138.9084507042276,80,21
36,37,"delta",0.00520405,-3,2348.2312925170063,80,22
38,39,"delta",0.046020900000000003,-3,1818.0654761904736,80,23
0,0,NA,0,-1,565,80,24
0,0,NA,0,-1,243.07692307692332,80,25
0,0,NA,0,-1,3395.8823529411766,80,26
40,41,"U_infinity",35.65,-3,1849.6363636363626,80,27
42,43,"delta",7.51204e-4,-3,4333.471502590672,80,28
44,45,"SSPL",121.852,-3,2743.8709677419356,80,29
46,47,"alpha",1.75,-3,2798.9142857142856,80,30
48,49,"delta",0.005034205,-3,3207.3056994818653,80,31
50,51,"c",0.07619999999999999,-3,1490.974025974027,80,32
52,53,"SSPL",108.93950000000001,-3,2001.2987012987,80,33
54,55,"alpha",7.25,-3,4908.5714285714275,80,34
56,57,"delta",0.007617519999999999,-3,1232.943925233644,80,35
58,59,"SSPL",121.4285,-3,2541.224489795919,80,36
60,61,"alpha",7.85,-3,2251.7346938775504,80,37
62,63,"alpha",15.5,-3,1736.9655172413782,80,38
0,0,NA,0,-1,2329.347826086957,80,39
0,0,NA,0,-1,1683.2500000000005,80,40
64,65,"alpha",15.049999999999999,-3,1944.7142857142862,80,41
66,67,"SSPL",127.45,-3,6007.142857142858,80,42
68,69,"SSPL",122.356,-3,4270.483870967739,80,43
0,0,NA,0,-1,357.5,80,44
70,71,"delta",0.0022184049999999997,-3,3097.4074074074074,80,45
72,73,"U_infinity",47.55,-3,3015,80,46
74,75,"delta",0.00303278,-3,2314.722222222222,80,47
76,77,"delta",0.00413165,-3,3527.284768211921,80,48
78,79,"U_infinity",35.65,-3,2056.904761904762,80,49
80,81,"U_infinity",35.65,-3,1575.499999999999,80,50
0,0,NA,0,-1,1399.5945945945934,80,51
82,83,"c",0.07619999999999999,-3,5972.727272727273,80,52
84,85,"SSPL",118.12950000000001,-3,1339.3939393939402,80,53
0,0,NA,0,-1,6362.5,80,54
86,87,"delta",0.0418449,-3,4150,80,55
88,89,"delta",0.005699015,-3,1834.0000000000002,80,56
90,91,"c",0.1905,-3,940.7638888888898,80,57
92,93,"U_infinity",63.4,-3,5745.454545454546,80,58
94,95,"alpha",6.050000000000001,-3,1613.6842105263154,80,59
96,97,"SSPL",116.3005,-3,2371.854838709678,80,60
98,99,"delta",0.00537184,-3,2044.8611111111113,80,61
0,0,NA,0,-1,1888.0555555555566,80,62
0,0,NA,0,-1,1295.9459459459447,80,63
0,0,NA,0,-1,1685.769230769231,80,64
0,0,NA,0,-1,2097.727272727273,80,65
0,0,NA,0,-1,12500,80,66
0,0,NA,0,-1,4925,80,67
0,0,NA,0,-1,9799.999999999996,80,68
0,0,NA,0,-1,2897.3825503355706,80,69
0,0,NA,0,-1,3450,80,70
0,0,NA,0,-1,2717.6923076923076,80,71
0,0,NA,0,-1,2434.999999999999,80,72
0,0,NA,0,-1,4105.952380952381,80,73
0,0,NA,0,-1,3608.666666666667,80,74
0,0,NA,0,-1,1817.0512820512818,80,75
0,0,NA,0,-1,4143.260869565217,80,76
0,0,NA,0,-1,3257.4285714285716,80,77
0,0,NA,0,-1,2357.6785714285716,80,78
0,0,NA,0,-1,1455.3571428571431,80,79
0,0,NA,0,-1,2255,80,80
0,0,NA,0,-1,1348.9999999999993,80,81
0,0,NA,0,-1,6300,80,82
0,0,NA,0,-1,5785.714285714286,80,83
0,0,NA,0,-1,2384.0000000000005,80,84
0,0,NA,0,-1,702.439024390244,80,85
0,0,NA,0,-1,4511.111111111111,80,86
0,0,NA,0,-1,2850,80,87
0,0,NA,0,-1,1940.0000000000002,80,88
0,0,NA,0,-1,1675,80,89
0,0,NA,0,-1,943.5714285714284,80,90
0,0,NA,0,-1,936.8333333333326,80,91
0,0,NA,0,-1,5000,80,92
0,0,NA,0,-1,6171.428571428572,80,93
0,0,NA,0,-1,1631.3333333333333,80,94
0,0,NA,0,-1,1547.5000000000002,80,95
0,0,NA,0,-1,6100,80,96
0,0,NA,0,-1,1477.0999999999988,80,97
0,0,NA,0,-1,1881.818181818182,80,98
0,0,NA,0,-1,2116.6000000000004,80,99
2,3,"SSPL",117.674,-3,2879.1982701264137,81,1
4,5,"alpha",4.5,-3,5905.019999999995,81,2
6,7,"SSPL",125.72749999999999,-3,2275.4828411811613,81,3
8,9,"c",0.2667,-3,9474.117647058829,81,4
10,11,"U_infinity",63.4,-3,4066.3939393939368,81,5
12,13,"c",0.038099999999999995,-3,3076.472945891785,81,6
14,15,"c",0.038099999999999995,-3,1745.3846153846043,81,7
16,17,"SSPL",112.8255,-3,10917.5,81,8
18,19,"alpha",2.25,-3,8191.111111111108,81,9
20,21,"SSPL",113.4065,-3,3682.4803149606305,81,10
22,23,"delta",0.0141424,-3,5349.473684210527,81,11
24,25,"delta",8.903465e-4,-3,4559.166666666669,81,12
26,27,"c",0.1905,-3,2750.2078239608795,81,13
28,29,"SSPL",126.92099999999999,-3,3613.800000000002,81,14
30,31,"delta",0.00225218,-3,1281.3741721854162,81,15
32,33,"c",0.1905,-3,13591.66666666667,81,16
34,35,"alpha",1,-3,9771.42857142857,81,17
36,37,"U_infinity",63.4,-3,10511.764705882357,81,18
38,39,"SSPL",113.69900000000001,-3,6782.142857142858,81,19
40,41,"alpha",9.4,-3,4665.078125000001,81,20
42,43,"alpha",6.35,-3,2684.2857142857147,81,21
0,0,NA,0,-1,7718.181818181816,81,22
44,45,"SSPL",113.646,-3,4384.444444444445,81,23
46,47,"SSPL",123.6865,-3,15662.499999999998,81,24
0,0,NA,0,-1,2158.445945945945,81,25
48,49,"SSPL",122.67699999999999,-3,2888.1687242798357,81,26
50,51,"SSPL",118.8745,-3,2548.2530120481924,81,27
0,0,NA,0,-1,1456.0000000000002,81,28
0,0,NA,0,-1,3945.7692307692296,81,29
52,53,"c",0.07619999999999999,-3,2562.721088435374,81,30
54,55,"SSPL",125.91550000000001,-3,869.212253829309,81,31
0,0,NA,0,-1,13625,81,32
56,57,"SSPL",112.73349999999999,-3,13575,81,33
58,59,"delta",0.00233928,-3,11400,81,34
60,61,"alpha",3.65,-3,9228.571428571431,81,35
62,63,"alpha",0.75,-3,8520.000000000002,81,36
64,65,"delta",0.00301533,-3,13357.142857142859,81,37
0,0,NA,0,-1,9875,81,38
66,67,"U_infinity",47.55,-3,5544.999999999998,81,39
68,69,"alpha",8.1,-3,5677.272727272726,81,40
70,71,"delta",0.019951700000000003,-3,4134.880952380951,81,41
72,73,"c",0.0889,-3,4369.2307692307695,81,42
74,75,"SSPL",115.11449999999999,-3,2246.2000000000003,81,43
76,77,"SSPL",112.27250000000001,-3,3150,81,44
0,0,NA,0,-1,5110.588235294119,81,45
78,79,"U_infinity",0,-3,20000,81,46
80,81,"U_infinity",47.55,-3,13060.000000000002,81,47
82,83,"c",0.127,-3,3420.5474452554736,81,48
84,85,"U_infinity",63.4,-3,2200.094339622641,81,49
86,87,"c",0.2667,-3,5017.391304347824,81,50
88,89,"alpha",6.3,-3,2151.118881118881,81,51
90,91,"delta",7.768759999999999e-4,-3,4042.8571428571418,81,52
92,93,"alpha",1.65,-3,1970.6666666666674,81,53
94,95,"delta",0.003157665,-3,1451,81,54
96,97,"c",0.07619999999999999,-3,856.1968680089367,81,55
0,0,NA,0,-1,6300,81,56
0,0,NA,0,-1,16000.000000000002,81,57
98,99,"SSPL",115.1985,-3,12250.000000000002,81,58
0,0,NA,0,-1,6300,81,59
0,0,NA,0,-1,9750.000000000004,81,60
0,0,NA,0,-1,8185.714285714286,81,61
0,0,NA,0,-1,8087.5,81,62
0,0,NA,0,-1,10250,81,63
0,0,NA,0,-1,12166.666666666666,81,64
0,0,NA,0,-1,14250,81,65
0,0,NA,0,-1,4715.384615384615,81,66
0,0,NA,0,-1,7085.714285714286,81,67
0,0,NA,0,-1,5578.947368421052,81,68
0,0,NA,0,-1,6300,81,69
0,0,NA,0,-1,257.5,81,70
0,0,NA,0,-1,4328.749999999999,81,71
0,0,NA,0,-1,500,81,72
0,0,NA,0,-1,4691.666666666667,81,73
0,0,NA,0,-1,3100,81,74
0,0,NA,0,-1,1575.3571428571424,81,75
0,0,NA,0,-1,5150,81,76
0,0,NA,0,-1,1816.6666666666667,81,77
0,0,NA,0,-1,315,81,78
0,0,NA,0,-1,20000,81,79
0,0,NA,0,-1,8650,81,80
0,0,NA,0,-1,16000.000000000002,81,81
0,0,NA,0,-1,3509.402173913042,81,82
0,0,NA,0,-1,3238.888888888889,81,83
0,0,NA,0,-1,1986.5853658536585,81,84
0,0,NA,0,-1,2929.5833333333335,81,85
0,0,NA,0,-1,5170.833333333334,81,86
0,0,NA,0,-1,4850,81,87
0,0,NA,0,-1,2197.8358208955224,81,88
0,0,NA,0,-1,1455.5555555555559,81,89
0,0,NA,0,-1,4763.888888888888,81,90
0,0,NA,0,-1,3502.0833333333335,81,91
0,0,NA,0,-1,1896.7058823529405,81,92
0,0,NA,0,-1,2285,81,93
0,0,NA,0,-1,630,81,94
0,0,NA,0,-1,1542.2222222222224,81,95
0,0,NA,0,-1,1092.6315789473695,81,96
0,0,NA,0,-1,807.7628032344933,81,97
0,0,NA,0,-1,16000,81,98
0,0,NA,0,-1,11500,81,99
2,3,"delta",0.001829775,-3,2897.7445109780433,82,1
4,5,"SSPL",125.62899999999999,-3,5361.327800829875,82,2
6,7,"SSPL",116.7865,-3,2427.2820919175865,82,3
8,9,"SSPL",120.322,-3,8587.69230769231,82,4
10,11,"c",0.038099999999999995,-3,4169.7727272727225,82,5
12,13,"delta",0.00522447,-3,6046.692307692311,82,6
14,15,"U_infinity",47.55,-3,1765.8153701968095,82,7
16,17,"c",0.127,-3,12201.666666666668,82,8
18,19,"alpha",4.5,-3,7203.617021276592,82,9
0,0,NA,0,-1,6140.579710144923,82,10
20,21,"U_infinity",47.55,-3,2898.8785046728976,82,11
22,23,"delta",0.00400901,-3,9540.845070422542,82,12
24,25,"SSPL",113.3065,-3,4046.0080645161297,82,13
26,27,"alpha",2.85,-3,1522.8947368421,82,14
28,29,"delta",0.0044288999999999995,-3,2007.3738317757077,82,15
30,31,"U_infinity",63.4,-3,10804.285714285716,82,16
32,33,"delta",0.00166274,-3,13090.909090909092,82,17
34,35,"SSPL",125.54599999999999,-3,8408.205128205125,82,18
36,37,"SSPL",125.03999999999999,-3,1331.2500000000002,82,19
38,39,"U_infinity",35.65,-3,2656.086956521739,82,20
40,41,"alpha",2.1,-3,3081.9672131147545,82,21
42,43,"c",0.2667,-3,10418.75,82,22
44,45,"U_infinity",47.55,-3,7708.695652173916,82,23
46,47,"U_infinity",63.4,-3,4865.37878787879,82,24
48,49,"c",0.038099999999999995,-3,3113.620689655173,82,25
50,51,"U_infinity",35.65,-3,2031.3725490196093,82,26
52,53,"alpha",6.050000000000001,-3,1317.6253298153056,82,27
54,55,"alpha",2.85,-3,2615.7943925233635,82,28
56,57,"c",0.038099999999999995,-3,1601.7601246105976,82,29
58,59,"SSPL",118.883,-3,9271.666666666668,82,30
0,0,NA,0,-1,20000,82,31
0,0,NA,0,-1,13625,82,32
0,0,NA,0,-1,12785.714285714288,82,33
60,61,"U_infinity",35.65,-3,7775.555555555553,82,34
0,0,NA,0,-1,15999.999999999998,82,35
62,63,"SSPL",122.061,-3,1235.714285714286,82,36
0,0,NA,0,-1,2000,82,37
0,0,NA,0,-1,2588.6666666666665,82,38
0,0,NA,0,-1,2688.7096774193546,82,39
64,65,"SSPL",127.47149999999999,-3,2977.2727272727275,82,40
66,67,"SSPL",129.578,-3,4041.666666666667,82,41
68,69,"U_infinity",63.4,-3,11281.818181818182,82,42
0,0,NA,0,-1,9688.461538461537,82,43
70,71,"alpha",7.45,-3,5962.5,82,44
72,73,"U_infinity",63.4,-3,8640.000000000002,82,45
74,75,"delta",0.041351200000000005,-3,4733.017241379311,82,46
76,77,"delta",0.030272599999999997,-3,5825,82,47
78,79,"SSPL",115.656,-3,1614.6153846153848,82,48
80,81,"delta",0.03882505,-3,3546.666666666667,82,49
82,83,"c",0.2667,-3,1678.017241379309,82,50
84,85,"alpha",2.35,-3,2247.105263157893,82,51
86,87,"alpha",3.15,-3,1536.2608695652168,82,52
88,89,"SSPL",125.22999999999999,-3,1222.3863636363697,82,53
90,91,"SSPL",123.576,-3,2915.9,82,54
92,93,"c",0.127,-3,2352.5438596491217,82,55
94,95,"U_infinity",63.4,-3,2433.4000000000005,82,56
96,97,"delta",0.010374600000000001,-3,1448.3210332103365,82,57
0,0,NA,0,-1,6876.666666666667,82,58
0,0,NA,0,-1,11666.666666666666,82,59
0,0,NA,0,-1,4200,82,60
98,99,"alpha",2.1,-3,8222.499999999998,82,61
0,0,NA,0,-1,1400,82,62
0,0,NA,0,-1,1016.6666666666665,82,63
0,0,NA,0,-1,892.8571428571431,82,64
0,0,NA,0,-1,3281.2500000000005,82,65
0,0,NA,0,-1,6300,82,66
0,0,NA,0,-1,2912.5,82,67
0,0,NA,0,-1,8820,82,68
0,0,NA,0,-1,13333.333333333334,82,69
0,0,NA,0,-1,6785.714285714286,82,70
0,0,NA,0,-1,200,82,71
0,0,NA,0,-1,8000,82,72
0,0,NA,0,-1,8800.000000000002,82,73
0,0,NA,0,-1,5067.386363636364,82,74
0,0,NA,0,-1,3682.1428571428573,82,75
0,0,NA,0,-1,8100,82,76
0,0,NA,0,-1,4460,82,77
0,0,NA,0,-1,2441.2500000000005,82,78
0,0,NA,0,-1,292,82,79
0,0,NA,0,-1,4179.411764705881,82,80
0,0,NA,0,-1,1590.9090909090912,82,81
0,0,NA,0,-1,1893.2432432432433,82,82
0,0,NA,0,-1,1298.8095238095239,82,83
0,0,NA,0,-1,2125.602409638553,82,84
0,0,NA,0,-1,3087.5,82,85
0,0,NA,0,-1,1189.444444444444,82,86
0,0,NA,0,-1,1642.6704545454554,82,87
0,0,NA,0,-1,1607.9032258064515,82,88
0,0,NA,0,-1,880.9285714285684,82,89
0,0,NA,0,-1,5070.60606060606,82,90
0,0,NA,0,-1,1854.6268656716404,82,91
0,0,NA,0,-1,2688.5964912280706,82,92
0,0,NA,0,-1,2016.4912280701747,82,93
0,0,NA,0,-1,1701.1111111111113,82,94
0,0,NA,0,-1,2594.146341463415,82,95
0,0,NA,0,-1,1839.0196078431388,82,96
0,0,NA,0,-1,1212.5147928994045,82,97
0,0,NA,0,-1,8300.800000000001,82,98
0,0,NA,0,-1,7942.857142857143,82,99
2,3,"c",0.038099999999999995,-3,2785.143047238854,83,1
4,5,"alpha",7.15,-3,3086.837455830389,83,2
6,7,"delta",0.0046314649999999995,-3,2715.15983606557,83,3
0,0,NA,0,-1,4842.886597938144,83,4
8,9,"SSPL",117.9815,-3,2171.048387096775,83,5
10,11,"SSPL",118.1395,-3,3636.4818181818237,83,6
12,13,"c",0.127,-3,1958.8507462686575,83,7
14,15,"U_infinity",47.55,-3,1279.230769230769,83,8
16,17,"alpha",11.1,-3,2315.96875,83,9
18,19,"U_infinity",63.4,-3,9085.365853658546,83,10
20,21,"alpha",0.75,-3,2681.762820512823,83,11
22,23,"U_infinity",35.65,-3,1655.4677419354875,83,12
24,25,"U_infinity",63.4,-3,2220.0972222222185,83,13
26,27,"U_infinity",35.65,-3,1012.6923076923081,83,14
0,0,NA,0,-1,1545.769230769231,83,15
0,0,NA,0,-1,1687.3404255319133,83,16
28,29,"delta",0.01954045,-3,2577.433628318584,83,17
30,31,"c",0.1905,-3,7834.042553191486,83,18
32,33,"c",0.2667,-3,10765.71428571428,83,19
0,0,NA,0,-1,2926.904761904762,83,20
34,35,"alpha",3.15,-3,2395.7638888888896,83,21
36,37,"alpha",10.350000000000001,-3,1471.8367346938762,83,22
38,39,"SSPL",117.4285,-3,1689.9425287356312,83,23
40,41,"SSPL",118.493,-3,2075.883458646614,83,24
42,43,"c",0.2667,-3,2628.191489361702,83,25
0,0,NA,0,-1,250,83,26
0,0,NA,0,-1,1076.2500000000005,83,27
44,45,"delta",0.0163373,-3,2416.8965517241377,83,28
0,0,NA,0,-1,3114.6153846153848,83,29
46,47,"delta",0.001910365,-3,10194.117647058827,83,30
48,49,"alpha",0.75,-3,6496.666666666668,83,31
50,51,"c",0.07619999999999999,-3,11304.166666666664,83,32
52,53,"delta",0.00381228,-3,9590.909090909092,83,33
54,55,"c",0.1905,-3,2175.48245614035,83,34
56,57,"alpha",3.65,-3,2641.960784313726,83,35
58,59,"alpha",7.550000000000001,-3,1122.3999999999994,83,36
60,61,"alpha",13.850000000000001,-3,1835.8333333333335,83,37
62,63,"delta",0.0311888,-3,4205.208333333332,83,38
64,65,"alpha",8.65,-3,1123.1220657277017,83,39
66,67,"SSPL",114.2535,-3,3997.150000000002,83,40
68,69,"c",0.2667,-3,918.4939759036145,83,41
70,71,"delta",0.008980395,-3,2482.972972972972,83,42
0,0,NA,0,-1,3165.5000000000005,83,43
72,73,"U_infinity",55.45,-3,2895.813953488372,83,44
74,75,"U_infinity",35.65,-3,1948.8636363636365,83,45
0,0,NA,0,-1,13625,83,46
76,77,"alpha",4.35,-3,9138.46153846154,83,47
78,79,"delta",0.002966095,-3,6678.5714285714275,83,48
80,81,"c",0.2667,-3,6337.5,83,49
0,0,NA,0,-1,12500,83,50
82,83,"delta",0.00400901,-3,11195.454545454546,83,51
84,85,"alpha",0.75,-3,10750.000000000002,83,52
0,0,NA,0,-1,8200,83,53
86,87,"U_infinity",55.45,-3,3099.4736842105262,83,54
88,89,"delta",0.003416515,-3,1990.6842105263158,83,55
0,0,NA,0,-1,3416.666666666667,83,56
90,91,"U_infinity",47.55,-3,2162.3809523809514,83,57
0,0,NA,0,-1,1005.0000000000002,83,58
0,0,NA,0,-1,1331.1111111111113,83,59
92,93,"SSPL",108.787,-3,1801.875,83,60
0,0,NA,0,-1,1852.8125000000002,83,61
94,95,"SSPL",113.005,-3,5485.714285714285,83,62
96,97,"U_infinity",47.55,-3,3677.9411764705887,83,63
98,99,"U_infinity",63.4,-3,1537.9591836734678,83,64
0,0,NA,0,-1,999.1768292682914,83,65
0,0,NA,0,-1,4941.111111111112,83,66
0,0,NA,0,-1,3224.8181818181824,83,67
0,0,NA,0,-1,861.9402985074587,83,68
0,0,NA,0,-1,1155.3124999999989,83,69
0,0,NA,0,-1,2608.3333333333335,83,70
0,0,NA,0,-1,2397.5000000000005,83,71
0,0,NA,0,-1,3081.538461538462,83,72
0,0,NA,0,-1,2815.3333333333335,83,73
0,0,NA,0,-1,1602.6315789473688,83,74
0,0,NA,0,-1,2212.0000000000005,83,75
0,0,NA,0,-1,9375.000000000004,83,76
0,0,NA,0,-1,6300,83,77
0,0,NA,0,-1,7540,83,78
0,0,NA,0,-1,6200,83,79
0,0,NA,0,-1,6583.333333333333,83,80
0,0,NA,0,-1,6190,83,81
0,0,NA,0,-1,11428.571428571426,83,82
0,0,NA,0,-1,6300,83,83
0,0,NA,0,-1,9500,83,84
0,0,NA,0,-1,12000,83,85
0,0,NA,0,-1,2700,83,86
0,0,NA,0,-1,3784.2857142857147,83,87
0,0,NA,0,-1,2345.675675675676,83,88
0,0,NA,0,-1,1764.2241379310328,83,89
0,0,NA,0,-1,3207.6923076923076,83,90
0,0,NA,0,-1,1890.599999999999,83,91
0,0,NA,0,-1,6300,83,92
0,0,NA,0,-1,1159.2857142857144,83,93
0,0,NA,0,-1,6300,83,94
0,0,NA,0,-1,5263.636363636364,83,95
0,0,NA,0,-1,3291.666666666667,83,96
0,0,NA,0,-1,4112.5,83,97
0,0,NA,0,-1,1308.749999999999,83,98
0,0,NA,0,-1,1969.411764705883,83,99
2,3,"SSPL",117.468,-3,2757.2188955422457,84,1
4,5,"alpha",4.5,-3,5788.495575221235,84,2
6,7,"alpha",5.05,-3,2220.7517619420396,84,3
8,9,"delta",0.002693585,-3,9392.500000000007,84,4
10,11,"alpha",15.5,-3,3813.6986301369875,84,5
12,13,"alpha",4.5,-3,3078.536585365854,84,6
14,15,"c",0.038099999999999995,-3,1423.8670694863908,84,7
16,17,"SSPL",115.1525,-3,13026.315789473681,84,8
18,19,"SSPL",109.678,-3,8260.655737704918,84,9
20,21,"c",0.038099999999999995,-3,4258.016528925617,84,10
22,23,"alpha",16.5,-3,1663.2000000000003,84,11
24,25,"c",0.038099999999999995,-3,2868.407079646018,84,12
0,0,NA,0,-1,5453.000000000002,84,13
26,27,"U_infinity",47.55,-3,2061.9101123595515,84,14
28,29,"SSPL",121.1555,-3,1189.2148760330476,84,15
30,31,"SSPL",113.88550000000001,-3,15350.000000000002,84,16
32,33,"c",0.22860000000000003,-3,10444.444444444447,84,17
34,35,"c",0.1905,-3,14312.500000000002,84,18
36,37,"delta",0.00484771,-3,7347.169811320751,84,19
38,39,"U_infinity",35.65,-3,1618.75,84,20
40,41,"delta",0.0533636,-3,4444.867256637165,84,21
0,0,NA,0,-1,2591.6666666666665,84,22
42,43,"SSPL",115.455,-3,1370.0000000000002,84,23
0,0,NA,0,-1,7762.82051282051,84,24
44,45,"c",0.1905,-3,2505.513307984789,84,25
46,47,"alpha",19.799999999999997,-3,1659.3181818181822,84,26
48,49,"alpha",19.799999999999997,-3,2455.5555555555557,84,27
50,51,"delta",0.0286223,-3,2300.724637681159,84,28
52,53,"SSPL",124.429,-3,1004.409638554208,84,29
0,0,NA,0,-1,14687.500000000002,84,30
0,0,NA,0,-1,18000,84,31
54,55,"delta",0.0019049,-3,10750.000000000002,84,32
0,0,NA,0,-1,8000,84,33
0,0,NA,0,-1,12500,84,34
56,57,"c",0.2667,-3,14916.666666666668,84,35
58,59,"SSPL",113.11850000000001,-3,7845.238095238094,84,36
60,61,"c",0.2667,-3,5445.454545454546,84,37
0,0,NA,0,-1,500,84,38
0,0,NA,0,-1,2737.5,84,39
62,63,"alpha",7.25,-3,4873.195876288657,84,40
0,0,NA,0,-1,1848.1250000000002,84,41
64,65,"alpha",18.549999999999997,-3,459.2857142857142,84,42
0,0,NA,0,-1,3920.0000000000005,84,43
66,67,"SSPL",125.763,-3,3159.5884773662547,84,44
68,69,"SSPL",123.065,-3,1943.8869257950491,84,45
70,71,"delta",0.017441850000000002,-3,1769.6666666666656,84,46
0,0,NA,0,-1,1022.6923076923078,84,47
72,73,"delta",0.00426747,-3,2277.162162162161,84,48
0,0,NA,0,-1,3280.625,84,49
